id,PHQ1,PHQ2,PHQ3,PHQ4,PHQ5,PHQ6,PHQ7,PHQ8,PHQ9,GAD1,GAD2,GAD3,GAD4,GAD5,GAD6,GAD7,ISI1,ISI2,ISI3,ISI4,ISI5,ISI6,ISI7,PSS1,PSS2,PSS3,PSS4,PSS5,PSS6,PSS7,PSS8,PSS9,PSS10,PSS11,PSS12,PSS13,PSS14
5903,0.27619340164702705,0.24533414519644062,0.23232364546161613,0.38750622287300523,0.19571201262501048,0.18479678372444028,0.19349197904102197,0.12143193755917096,0.04465695323595159,0.3254328172525029,0.12445297081948915,0.22836258968844955,0.1691805332201407,0.05374583386491103,0.1831094968510117,0.06452064596162196,0.27962138903732514,0.15905933314353796,0.18602056164091818,0.735098698184937,0.41181364104578855,0.35243156351613103,0.2888140517662267,1.6385064759263586,1.4590770585396653,1.6058260613153046,2.408079350738634,2.4791366473116043,2.2883112428466887,2.4595397266511925,1.9924416135509506,2.3688769631757505,2.4682156196100418,1.6677373232155093,3.217071318831019,2.3653178505965906,1.7417966102535751
453,0.3701231794762036,0.2300913369419219,0.19441275224098922,0.2957423454942795,0.167322312011631,0.22706920249765694,0.18987485166114737,0.08681538464488144,0.06630652586963114,0.4939546661556858,0.14596242183018293,0.31820191732915243,0.21561492094277818,0.07567489170977489,0.13398663241125733,0.12849094540046588,0.18512744111895696,0.1277835780417697,0.17437380367188698,0.47729530088222666,0.23251837743871806,0.20083654303837872,0.24841691976386165,1.5179339195816264,1.4494328740319486,1.3815126812991263,3.041580489137313,2.949711606218833,3.062336946641891,3.410327051188079,1.7569642934821166,2.997651476823303,3.170794708432676,1.4120036106154168,2.1591787068653145,2.865172252544084,1.7707106169192275
3914,0.26580177509330905,0.24942262992518974,0.2858548064620034,0.32822402870529727,0.1862095573960625,0.1521223240954404,0.14899016243247473,0.1328160318388425,0.02718298734596109,0.22233723856296375,0.15214757879361918,0.25376936008363904,0.179041089927457,0.0989924966742926,0.1901709740524714,0.06660010711582962,0.2057308182132084,0.14101673359835323,0.2877030549901154,0.6714295419675887,0.3332265101568243,0.158112092909782,0.2866224207437033,1.4724062374564282,1.583438976199867,1.7129546449883801,3.2109685190269466,2.8566397648131248,2.5962687591988964,2.7304773094944967,1.8531153982679482,2.7723366256270867,2.8563457234849956,1.485027560659278,3.067610105541125,2.37061483814241,1.909117726466238
4064,0.23207183346273955,0.18241997722301395,0.18765758172124464,0.3532401857634633,0.15351197837930608,0.14812549282163862,0.12310078056052559,0.07229589759280937,0.030122413038006002,0.20373544721580322,0.12754237413716385,0.15984654663433848,0.13755008233121624,0.0625395224458564,0.11441465805847044,0.06324599939639261,0.20314818131769838,0.14515005536646033,0.16452672207928218,0.5885126022341286,0.39217074623771253,0.23246104416744817,0.27366219552996845,1.4486688678802664,1.4631680606621886,1.5968326574689953,2.540295014720912,2.531555703478848,2.788438434534262,2.6486851444930797,1.6691149806485288,2.6348565791570673,2.6247590922484876,1.5028277169451045,3.1073904763867906,2.623340855579465,1.754045393856891
1888,0.3623033084379705,0.21083194691978588,0.30451890214559385,0.26315023355764694,0.14438006829273742,0.18903784428374482,0.1664629852066375,0.09151739354577879,0.028886811747554315,0.2728789841962375,0.2381935314660474,0.17754301475804998,0.23076410494643718,0.07703478571345145,0.14787387641013125,0.06329810229259486,0.21359023953204773,0.11722575602983323,0.1735666958444403,0.6365795565357376,0.32553715819691526,0.23518853820577984,0.2753307098228985,1.6367671857330892,1.4265812707271204,1.6762415926737462,2.960489138635858,2.8987678119301212,3.2400445773145314,2.806926201982858,1.6256774312673252,2.9652333647405165,3.0344611989463255,1.6113469406342704,2.4870805282561212,2.8319128568990934,1.6793099565645142
4465,0.4791431981707892,0.31495092897819604,0.3602704743942886,0.3611868463716749,0.22703286016268076,0.1897772058824704,0.29318044533473775,0.09116205291759677,0.06359091433027281,0.4131005088612178,0.23289343265574497,0.24048784664746015,0.16146402701205723,0.1672270701656358,0.17182456541892574,0.09622803169345726,0.34387403014047635,0.23223559638330754,0.30389784554092913,0.8546893506923121,0.3900250882962424,0.22140325850613057,0.41106468307428246,1.5403568006112547,1.7014769410438868,1.685482419365015,2.6548480858137755,2.4280861476727593,2.4129189939437965,2.5107287291067055,1.9888886245934254,2.5176612888482977,2.614297136421222,1.5954754685453962,3.2111809493096337,2.569406072525796,1.739034052793809
2411,0.2723408085570371,0.27051584121046174,0.18543293749571016,0.4681245429991258,0.4841540549951451,0.43974049298421364,0.2093224146766058,0.09545454975378975,0.14131522189053772,0.3833313959075446,0.28729577897662834,0.3034658834981327,0.25391278235276027,0.12792168441072443,0.2222581888391569,0.1529390196632856,0.2930066157726345,0.30026317345680625,0.23328519696603198,0.6824141024152885,0.2666464280480719,0.2708143896698194,0.39036831133785066,1.5053918189924818,1.4351800498458132,1.6856901975658538,2.55627706663307,2.7089999702259395,2.56953167924898,2.799621339953079,2.449483733281715,2.9918609721894787,3.0027352400326146,2.216270392945454,2.8100026848711024,2.695789028342791,2.0983272393737793
2862,0.26903867584226543,0.260371764346581,0.20902682362572642,0.34333066129853157,0.17354031415486385,0.13623133573042964,0.18245851007816533,0.07798733762844387,0.024756710938158365,0.26316127879883744,0.14614689052614627,0.1759691263162691,0.15293619015710586,0.07065707888436489,0.11461065965491171,0.06359360859432854,0.254549544407525,0.13280986853863821,0.15959498516426662,0.6991055678626341,0.38383941397304966,0.21980542732638852,0.2461191653700649,1.4854334361421584,1.4242429339916,1.5958099920227478,2.4568962861898127,2.584869215586098,2.5122324962250295,2.4432530770725953,1.7769809565432997,2.43585890151845,2.705236160775944,1.6233682384618018,2.935155748651413,2.4171698530704715,1.7388788800388775
4873,0.3023295640745935,0.27690265726746854,0.38190485771646704,0.43763721483207646,0.38442831754049045,0.17961689612546167,0.30078007012002334,0.15172685603602298,0.0689528319829219,0.7638508653406035,0.27967362075976315,0.19575380333107423,0.23815707501211944,0.14833196534942533,0.7275227413023606,0.21073992357615962,0.3048243875851249,0.17694491149552952,0.2783424884380312,0.7572877278576492,0.8854917253521216,0.20860849893059089,0.2981262259333978,1.860783523479792,1.9993497895789465,1.7924646504987611,3.2346185722214655,2.4974239774255222,2.582384453753217,2.649705535048638,2.1109934252463534,2.448838841636886,2.6878771985049514,1.9733703443299937,2.8436155030714723,2.4738834666912597,1.8436757441015228
63630,0.28380153817064196,0.23313688563358992,0.22635734417865147,0.34544932169999043,0.17401528464327612,0.14858052807765482,0.16718880800413086,0.06545706640576347,0.06851234862049763,0.355517866332205,0.16888634788229312,0.1889152653307759,0.15258405962145818,0.05312549653473354,0.18602345377684334,0.060091991019010776,0.27076219519150985,0.11671184526434994,0.24846798497087666,0.61860982080487,0.33219716662749166,0.12696178874633307,0.2659130737535848,1.544360413120392,1.442328763534726,1.5915376234322807,2.6866940589239534,2.9672488511605337,2.9307103763810414,2.9639409161465617,1.7383108696366532,2.69638186225764,2.7738014676477185,1.503938428145969,3.073131477205172,2.6031789627656536,1.8179124905876747
4332,0.3077991119057791,0.2300289647507865,0.24406411901930966,0.35879827590794167,0.1689588284175027,0.1242447273218908,0.1571775328219665,0.07518131904322668,0.029032086552608836,0.2486263981716674,0.1206018210178242,0.21471886946002802,0.15674621374888117,0.050273723687370334,0.14796385387021144,0.07116084207616387,0.24313247194890228,0.20476479368615474,0.234544151010892,0.6991510923279971,0.3781939034605824,0.1346616546364626,0.28063253680947076,1.4509526209671768,1.4560003856962933,1.5463652183720553,2.591001611279472,2.7652015824731335,2.3952611553854015,2.727755203910271,1.9111018729833356,2.6710824570368423,2.8622963148610068,1.6377650358089115,2.93587622339053,2.3663096092531406,1.8455854384412138
70269,0.29132199445572865,0.22524981632260416,0.20347444712343316,0.35411095907401036,0.1679175836591016,0.14766122364784118,0.14691356996505645,0.07912602471310971,0.024567027442734958,0.2594801088643904,0.15805510569052486,0.1841997555283972,0.20918693499823512,0.05696387142894191,0.12116026702040897,0.06574004106637914,0.3109080823939901,0.14109242015268414,0.1996474227311832,0.8240628342665012,0.35819396930278863,0.12012942746741856,0.24522089792347734,1.5410256078921105,1.393033378071895,1.6110161496107855,2.7491148601399624,2.6989316240778107,2.545741322793791,2.7979326452953965,1.7515385824569796,2.564172043926246,2.8799534477682753,1.6079355424518773,2.9863349039631175,2.502359844145986,1.7283549992348584
2882,0.39300913021380807,0.2441497884281912,0.2906139247257934,0.4291801547993874,0.23664270554292835,0.3430751211470775,0.18440611725961797,0.09697765416410559,0.06960501741501567,0.34849961461561707,0.2132643847282072,0.30452584700178514,0.2852535802339084,0.09893948921566804,0.14200291943481436,0.07911053517101088,0.2715076334922501,0.34338397177435204,0.23478375167946253,0.9481325693806825,0.44612336558436416,0.36357700328631326,0.6079054829124046,1.6320341288102123,1.477088355981524,1.6946885072449527,2.546912200410848,2.6623761159210018,2.3913023011128978,2.5913139120332125,1.8109376627303886,2.5916901083422523,2.8156749374254724,1.6010670165167098,3.1952768736241994,2.4762167332947915,1.76928224916913
3297,0.3092796006037486,0.39002437753154934,0.34434715358591494,0.33022515082823206,0.19353623750362597,0.16661628462096517,0.20030462564035767,0.0910723475646873,0.02577578155604963,0.38381580019373146,0.1771303962137138,0.16800687203406142,0.20423914848501096,0.06258989759508346,0.18289871545328348,0.2186342101951718,0.3812214053350866,0.17602309600274751,0.23031865335398463,0.8372465739477366,0.3962087873988462,0.23928372982816615,0.2876820570621039,1.6441539674751349,1.4735992818651047,1.728055094008405,2.7359932527167037,2.5443914909634273,2.3753670466524426,2.6775671186017536,1.760066043187799,2.6218573071779123,2.881148126175175,1.5732887785371605,3.0235485217391265,2.39041486124717,1.8832526134114262
4125,0.2727794806653564,0.2019085646080537,0.2578209743523023,0.3074370136691026,0.1655274594472251,0.12947813365457553,0.21525544420620144,0.07606684097436277,0.020621477408131042,0.21009371527376344,0.1424474716835521,0.19769390618264462,0.20229762969525678,0.04946056146944487,0.1453647126793283,0.06281566305570029,0.33734661777589275,0.16601606094341156,0.21317963694141823,0.6537357085011548,0.39631884783765964,0.20496621565016343,0.3198518979065678,1.511531389297051,1.410250470956295,1.5554631470887568,2.7258452451561457,2.6356449935436643,2.408681057357094,2.6557373895085514,1.8210557883088623,2.590527484941605,2.7932007010282507,1.5389411633199257,2.9624385587841546,2.3578756077833805,1.7537668584360222
5178,0.24191901990112857,0.23405775867801354,0.3960629912484431,0.34495232966937656,0.19267526397552423,0.13785415241492893,0.32713801957635885,0.11330275767905335,0.04826933025784905,0.32055499437290824,0.14912536494852618,0.16715010027211114,0.3026495257683306,0.05089109628638708,0.12487938081511098,0.07667389750303762,0.3673495504619254,0.2224573243028159,0.24401000143465582,0.8565745410084193,0.47467777189741284,0.34261518514419154,0.3122758348040022,1.5226341474288905,1.489804926677825,1.6604013561197661,2.4904320870018317,2.466559023895238,2.359449666451867,2.7137285654155296,1.9682755461890005,2.5676582408955153,2.8038308880354226,1.683843791215661,3.110219587519654,2.5106198492121554,1.7669473532898576
2985,0.20335625607565533,0.18007744664953168,0.17425525657150687,0.2646792318322749,0.1787883764207079,0.11898933623605266,0.2068564668136747,0.0765691418966824,0.02806056798573104,0.17808521900961188,0.13193115312741924,0.1404092835533328,0.19012972508113346,0.04867873348552612,0.10202036875552203,0.058007888752497544,0.18585832997350255,0.11757214591860154,0.2414544785341505,0.5478961181293783,0.23465546347086247,0.1450952330616934,0.23927261013394968,1.3324986073203644,1.4063959569720124,1.448524368652947,3.0269521574362175,2.813580493032753,2.6560922700131817,2.987078690011441,1.8166527980976044,3.0543107896272175,3.1378447460444283,1.5426059898290578,3.239846196989302,2.712276955610845,1.7905236502187143
59563,0.30728111110060724,0.37403600476553334,0.26323439508150925,0.39396107085910437,0.20401766626913231,0.18453896092031016,0.16001362293286475,0.14530789148589918,0.02607394398767525,0.45117467493305424,0.15334003854163927,0.2455063310680722,0.1785218332161075,0.10235719394956899,0.2003337341534988,0.0715206140070969,0.21394724753682348,0.1352514128357717,0.3252623607174609,0.687661418931849,0.29490160018465,0.26172930590738547,0.2421558348277739,1.6625145392390153,1.4085778217023226,1.6957978364257082,2.9688912035220403,2.9119826117384577,2.618839624023599,2.830814249694847,2.0811239685170966,2.5861374360549796,2.800963283976967,1.6774979021846093,3.052249177348699,2.6653302551434503,1.8558762990082351
1352,0.23714123450469515,0.3188608530835305,0.2774417021709336,0.40675413280016015,0.19622696190595676,0.16545992052091474,0.25546626018398677,0.10223944344357007,0.027416528858056132,0.30275325849552415,0.24702907063250412,0.17418772756570072,0.1696683975973929,0.11107140324029706,0.10693218699473359,0.13021078732378114,0.245884357964979,0.12580707403855834,0.3000834656620113,0.9078669611616084,0.386261018617952,0.20867157457342145,0.25463165811741223,1.4576668210183865,1.3727623577279429,1.6990366981596,2.7547823595668874,2.616752240274079,2.4296787037022423,2.586560944958139,1.9200602570419127,2.867145551233113,2.7908777818954267,1.4918230600697675,3.28379403121049,2.512734045667581,1.702342135192369
4042,0.3253232126685399,0.27035016321075156,0.24443689062638402,0.43003303213561106,0.23556135162237596,0.19021927922612966,0.18001740658700485,0.10894321189051694,0.04284639260468033,0.28794819677228756,0.19916040805281537,0.30376823521703566,0.19063001803908478,0.055614340482352045,0.11476191623008743,0.08356861757361635,0.256806626753788,0.18086724107138882,0.19958779558827996,1.011402930770844,0.4594226971044197,0.1849542003240374,0.36420183279015106,1.4562713941329457,1.4412515056365596,1.6300674889956033,2.6730724121836174,2.7903027396855733,2.841672529417694,2.9270315883436164,1.7701270659558341,2.759288200995689,2.766480318126631,1.52000663383859,2.859634198474237,2.5781236243885504,1.8893073053031906
4442,0.30946697754351954,0.26426449780255157,0.24869980200324115,0.34403916738908596,0.20797760901519527,0.11764265082520227,0.1278269500440916,0.07018199607114455,0.024968722146849448,0.2622188523612657,0.1927434741262405,0.20671875530022252,0.17965056090110362,0.04241832333995587,0.16107326896653998,0.061630480904668376,0.24526098462983995,0.14252054110836573,0.19148362789766454,0.8129127953419019,0.29217034425020505,0.2697603431934917,0.29941673392977997,1.618132000830785,1.3889315498853279,1.5168155573118118,3.025123977321083,2.772213275500515,2.6457553652777985,3.1519682785200356,1.815853385174209,2.4903448051442583,2.5189366225690017,1.7610185290081606,2.602276890981742,2.902543982227557,1.8011810573152243
6775,0.31775982230164024,0.2643843031481791,0.24108504534383016,0.45213658216205266,0.1808039359733996,0.20254119970176007,0.21194654331701254,0.08016957628376893,0.043027489913785556,0.2853783450021094,0.18671742453865833,0.28893746751376326,0.17259708973016785,0.10487832543128833,0.18127938678669483,0.08860476280867292,0.3393142638068005,0.20065893543902022,0.203235942669027,0.7017557306222711,0.4059335808694934,0.18460723910414367,0.2567252821990994,1.6376786451460794,1.4601559577330698,1.6812100814627788,2.9878648418020584,2.5740875602309514,2.574484916120476,2.68159937986464,1.9798431598412491,2.252973439365182,2.8586379127559507,1.8375162768901043,3.007279412330861,2.7570451131549856,1.78464852232094
